7456c6,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561660913,,200
784e73,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561660914,,200
ec7922,127.0.0.1,GET,http://127.0.0.1:8000/register,1561660916,,200
403f76,127.0.0.1,GET,http://127.0.0.1:8000/register,1561660966,,200
869d51,127.0.0.1,GET,http://127.0.0.1:8000/register,1561660990,,200
f2c352,127.0.0.1,GET,http://127.0.0.1:8000/register,1561661087,,200
a7f678,127.0.0.1,POST,http://127.0.0.1:8000/register,1561661350,,200
3f47e8,127.0.0.1,POST,http://127.0.0.1:8000/register,1561661401,,200
2d9e33,127.0.0.1,POST,http://127.0.0.1:8000/register,1561661448,,200
3c0883,127.0.0.1,POST,http://127.0.0.1:8000/register,1561661451,,200
416e40,127.0.0.1,POST,http://127.0.0.1:8000/register,1561661459,,200
ac65b1,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561661596,,200
17d1c6,127.0.0.1,GET,http://127.0.0.1:8000/register,1561661597,9f486b,200
9f486b,127.0.0.1,GET,http://127.0.0.1:8000/register,1561661597,,500
0b312c,127.0.0.1,GET,http://127.0.0.1:8000/register,1561661606,32a712,200
32a712,127.0.0.1,GET,http://127.0.0.1:8000/register,1561661606,,500
d9a936,127.0.0.1,GET,http://127.0.0.1:8000/register,1561661724,,200
346fe6,127.0.0.1,POST,http://127.0.0.1:8000/register,1561661780,,200
8865d0,127.0.0.1,POST,http://127.0.0.1:8000/register,1561661786,,200
b33aa8,127.0.0.1,POST,http://127.0.0.1:8000/register,1561661822,,200
5808e4,127.0.0.1,POST,http://127.0.0.1:8000/register,1561662035,,200
046cc2,127.0.0.1,POST,http://127.0.0.1:8000/register,1561662424,,200
811aed,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561662449,,200
94086b,127.0.0.1,GET,http://127.0.0.1:8000/register,1561662452,,200
58cca9,127.0.0.1,POST,http://127.0.0.1:8000/register,1561662455,,200
fe24bf,127.0.0.1,POST,http://127.0.0.1:8000/register,1561663302,,200
7f447c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1561663307,,302
3fbd7b,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561663307,,200
413d18,127.0.0.1,GET,http://127.0.0.1:8000/register,1561663316,,200
973d19,127.0.0.1,GET,http://127.0.0.1:8000/register,1561663341,,200
b35cee,127.0.0.1,GET,http://127.0.0.1:8000/register,1561663385,,200
dcb8dc,127.0.0.1,GET,http://127.0.0.1:8000/register,1561663393,,200
e256cc,127.0.0.1,GET,http://127.0.0.1:8000/register,1561663411,,200
ee79a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1561663414,,200
27faee,127.0.0.1,POST,http://127.0.0.1:8000/login,1561663423,,200
fca99a,127.0.0.1,POST,http://127.0.0.1:8000/login,1561663434,,200
5a0338,127.0.0.1,POST,http://127.0.0.1:8000/login,1561663465,,200
2cab2a,127.0.0.1,POST,http://127.0.0.1:8000/login,1561663478,,200
d59460,127.0.0.1,GET,http://127.0.0.1:8000/register,1561663480,,200
ec48dc,127.0.0.1,POST,http://127.0.0.1:8000/register,1561663512,,200
575bea,127.0.0.1,POST,http://127.0.0.1:8000/register,1561663531,,302
494145,127.0.0.1,GET,http://127.0.0.1:8000/login,1561663539,,200
0c93be,127.0.0.1,POST,http://127.0.0.1:8000/login,1561663556,,200
0d3d76,127.0.0.1,GET,http://127.0.0.1:8000/login,1561663585,,200
45ebd8,127.0.0.1,POST,http://127.0.0.1:8000/login,1561663591,,200
14de4b,127.0.0.1,POST,http://127.0.0.1:8000/login,1561663616,,302
1f77b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1561663616,e37f77,200
e37f77,127.0.0.1,GET,http://127.0.0.1:8000/login,1561663616,,500
789895,127.0.0.1,GET,http://127.0.0.1:8000/login,1561663638,,200
9a017e,127.0.0.1,POST,http://127.0.0.1:8000/login,1561663645,,302
b47c68,127.0.0.1,GET,http://127.0.0.1:8000/login,1561663645,,200
b306ad,127.0.0.1,POST,http://127.0.0.1:8000/login,1561663656,,302
ea54f1,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561663657,,200
6453cb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1561663671,,302
203bdb,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561663671,,200
300d1f,127.0.0.1,GET,http://127.0.0.1:8000/login,1561705347,,200
f18d97,127.0.0.1,POST,http://127.0.0.1:8000/login,1561705355,,302
1b9767,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561705356,,200
088292,127.0.0.1,GET,http://127.0.0.1:8000/logout,1561705365,,302
1e7bc4,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561705366,,200
a96f27,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561735846,,200
a224a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1561735849,538dce,200
538dce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1561735849,,404
e13127,127.0.0.1,GET,http://127.0.0.1:8000/login,1561735860,,200
495a47,127.0.0.1,GET,http://127.0.0.1:8000/register,1561735862,,200
0cf0d9,127.0.0.1,GET,http://127.0.0.1:8000/register,1561735929,,200
ade002,127.0.0.1,GET,http://127.0.0.1:8000/register,1561735976,,200
d5682a,127.0.0.1,GET,http://127.0.0.1:8000/register,1561736038,,200
5b4cdf,127.0.0.1,GET,http://127.0.0.1:8000/register,1561736065,,200
ad1960,127.0.0.1,GET,http://127.0.0.1:8000/register,1561736086,,200
099ace,127.0.0.1,POST,http://127.0.0.1:8000/register,1561736089,,200
d7b40d,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561736158,,200
028fd2,127.0.0.1,GET,http://127.0.0.1:8000/register,1561736160,,200
0ef5d1,127.0.0.1,GET,http://127.0.0.1:8000/register,1561736176,,200
6084b6,127.0.0.1,GET,http://127.0.0.1:8000/register,1561736209,,200
03e764,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736298,a009d8,200
a009d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736298,,500
ad9d0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736315,,200
873428,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736341,,200
b191a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736390,,200
1fce09,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736437,,200
c8da8e,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736453,,200
f7781e,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736485,,200
b29b0e,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736507,,200
948f83,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736517,,200
6491fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736545,,200
fbaaac,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736561,,200
4a7b26,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736583,,200
95a66c,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736605,,200
e5869a,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736646,,200
b1c7b2,127.0.0.1,GET,http://127.0.0.1:8000/register,1561736653,,200
b9bee0,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736656,,200
477ad1,127.0.0.1,GET,http://127.0.0.1:8000/register,1561736659,,200
c2eca3,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736661,,200
ed0fc7,127.0.0.1,GET,http://127.0.0.1:8000/login,1561736673,,200
7bf16f,127.0.0.1,POST,http://127.0.0.1:8000/login,1561736686,,302
fdc14f,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561736686,,200
603761,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561736952,,200
2953d7,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561736970,,200
6b3fce,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737101,,200
508516,127.0.0.1,GET,http://127.0.0.1:8000/logout,1561737110,,302
2dd84a,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737110,,200
00cf13,127.0.0.1,GET,http://127.0.0.1:8000/login,1561737115,,200
302724,127.0.0.1,POST,http://127.0.0.1:8000/login,1561737125,,302
3767e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1561737126,,200
1b3c4e,127.0.0.1,POST,http://127.0.0.1:8000/login,1561737132,,302
941660,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737132,,200
094ceb,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737264,,200
aea312,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737396,,200
3a823b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1561737402,,302
e50344,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737402,,200
1550d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1561737404,,200
9dc12f,127.0.0.1,POST,http://127.0.0.1:8000/login,1561737412,,302
12216a,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737413,,200
ed3ecc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1561737644,,302
135012,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737644,,200
5f1e13,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737664,,200
3dc0d8,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737763,,200
62737e,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737799,,200
aafe6f,127.0.0.1,GET,http://127.0.0.1:8000/register,1561737802,,200
f277c3,127.0.0.1,GET,http://127.0.0.1:8000/register,1561737806,,200
234cb1,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737807,,200
bb5806,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561737985,,200
dbaf13,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1561737990,,200
ff4d8a,127.0.0.1,GET,http://127.0.0.1:8000/register,1561737997,,200
5bac4e,127.0.0.1,GET,http://127.0.0.1:8000/register,1561738034,576bfd,200
576bfd,127.0.0.1,GET,http://127.0.0.1:8000/register,1561738034,,404
78aa45,127.0.0.1,GET,http://127.0.0.1:8000/register,1561738088,,200
aef1ba,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561738097,,200
fbcf43,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1561738111,,200
eadb91,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561738116,,200
0541c9,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1561738171,19725c,200
19725c,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1561738171,,500
909bcd,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1561738182,,200
76964b,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1561738536,,200
78f811,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561738539,,200
ef21f8,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561738566,,200
3c7fc5,127.0.0.1,GET,http://127.0.0.1:8000/space/public,1561738574,,200
0e9c1d,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738575,07963c,200
07963c,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738575,,404
9dab2e,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738575,64a6a6,200
64a6a6,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738575,,404
389851,127.0.0.1,GET,http://127.0.0.1:8000/space/img/Gusto_7.png,1561738575,dbfd2c,200
dbfd2c,127.0.0.1,GET,http://127.0.0.1:8000/space/img/Gusto_7.png,1561738575,,404
6a371d,127.0.0.1,GET,http://127.0.0.1:8000/space/img/facebook.png,1561738576,38acf4,200
38acf4,127.0.0.1,GET,http://127.0.0.1:8000/space/img/facebook.png,1561738576,,404
7f99ec,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738576,7897fa,200
7897fa,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738576,,404
a4639f,127.0.0.1,GET,http://127.0.0.1:8000/space/img/instagram.png,1561738576,14053d,200
14053d,127.0.0.1,GET,http://127.0.0.1:8000/space/img/instagram.png,1561738576,,404
ee3405,127.0.0.1,GET,http://127.0.0.1:8000/space/img/linkedin.png,1561738577,2592fd,200
2592fd,127.0.0.1,GET,http://127.0.0.1:8000/space/img/linkedin.png,1561738577,,404
680e6a,127.0.0.1,GET,http://127.0.0.1:8000/space/public,1561738599,,200
32d7c9,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738599,335eb0,200
335eb0,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738599,,404
38d8c3,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738600,1c3b83,200
1c3b83,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738600,,404
95b64b,127.0.0.1,GET,http://127.0.0.1:8000/space/img/Gusto_7.png,1561738600,1fefe9,200
1fefe9,127.0.0.1,GET,http://127.0.0.1:8000/space/img/Gusto_7.png,1561738600,,404
916e84,127.0.0.1,GET,http://127.0.0.1:8000/space/img/facebook.png,1561738600,e108bf,200
e108bf,127.0.0.1,GET,http://127.0.0.1:8000/space/img/facebook.png,1561738600,,404
e11d2e,127.0.0.1,GET,http://127.0.0.1:8000/space/img/instagram.png,1561738601,de78c5,200
de78c5,127.0.0.1,GET,http://127.0.0.1:8000/space/img/instagram.png,1561738601,,404
56150b,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738601,a97c2b,200
a97c2b,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738601,,404
fbb6d2,127.0.0.1,GET,http://127.0.0.1:8000/space/img/linkedin.png,1561738601,e61c9e,200
e61c9e,127.0.0.1,GET,http://127.0.0.1:8000/space/img/linkedin.png,1561738601,,404
aca851,127.0.0.1,GET,http://127.0.0.1:8000/space/public,1561738635,61fe07,200
61fe07,127.0.0.1,GET,http://127.0.0.1:8000/space/public,1561738635,,500
e1e5b4,127.0.0.1,GET,http://127.0.0.1:8000/space/public,1561738648,,200
fc179c,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738648,92b065,200
92b065,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738648,,404
6e174b,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738648,183363,200
183363,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738648,,404
e4ab04,127.0.0.1,GET,http://127.0.0.1:8000/space/img/Gusto_7.png,1561738649,788fdc,200
788fdc,127.0.0.1,GET,http://127.0.0.1:8000/space/img/Gusto_7.png,1561738649,,404
79e184,127.0.0.1,GET,http://127.0.0.1:8000/space/img/facebook.png,1561738649,41957e,200
41957e,127.0.0.1,GET,http://127.0.0.1:8000/space/img/facebook.png,1561738649,,404
8f95cc,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738649,0bcca2,200
0bcca2,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738649,,404
ebf3b1,127.0.0.1,GET,http://127.0.0.1:8000/space/img/instagram.png,1561738650,cb0dfd,200
cb0dfd,127.0.0.1,GET,http://127.0.0.1:8000/space/img/instagram.png,1561738650,,404
414a6f,127.0.0.1,GET,http://127.0.0.1:8000/space/img/linkedin.png,1561738650,70fde6,200
70fde6,127.0.0.1,GET,http://127.0.0.1:8000/space/img/linkedin.png,1561738650,,404
b1b066,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561738668,,200
95bdab,127.0.0.1,GET,http://127.0.0.1:8000/space/private,1561738678,,200
855c7b,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738678,7f5606,200
7f5606,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738678,,404
b4149d,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738679,871d30,200
871d30,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738679,,404
07f4e1,127.0.0.1,GET,http://127.0.0.1:8000/space/img/Gusto_7.png,1561738679,d0ed34,200
d0ed34,127.0.0.1,GET,http://127.0.0.1:8000/space/img/Gusto_7.png,1561738679,,404
3fdb45,127.0.0.1,GET,http://127.0.0.1:8000/space/img/facebook.png,1561738679,f3009a,200
f3009a,127.0.0.1,GET,http://127.0.0.1:8000/space/img/facebook.png,1561738679,,404
39fb0a,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738680,1a08fb,200
1a08fb,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738680,,404
fd778b,127.0.0.1,GET,http://127.0.0.1:8000/space/img/instagram.png,1561738680,907934,200
907934,127.0.0.1,GET,http://127.0.0.1:8000/space/img/instagram.png,1561738680,,404
a61fc2,127.0.0.1,GET,http://127.0.0.1:8000/space/img/linkedin.png,1561738680,c6be74,200
c6be74,127.0.0.1,GET,http://127.0.0.1:8000/space/img/linkedin.png,1561738680,,404
746d13,127.0.0.1,GET,http://127.0.0.1:8000/register,1561738685,,200
a80e81,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561738705,,200
2fe02a,127.0.0.1,GET,http://127.0.0.1:8000/space/public,1561738736,,200
9ae221,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738736,8d34f0,200
8d34f0,127.0.0.1,GET,http://127.0.0.1:8000/space/app.css,1561738736,,404
6326fc,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738737,c9fab9,200
c9fab9,127.0.0.1,GET,http://127.0.0.1:8000/space/app.js,1561738737,,404
